UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
b16ca449-bc14-4619-a936-07f6f3db7119,2013-05-03,NA,999-50-5286,NA,NA,NA,Albert312,Kshlerin58,NA,NA,NA,black,nonhispanic,M,Athol  Massachusetts  US,300 Gulgowski Dale,Chelsea,Massachusetts,Suffolk County,02149,42.40231525316812,-71.08431174791367,21929.8,2758.16
0ec17b30-0776-4c70-8735-a09dfc709d3c,1966-11-02,NA,999-29-9426,S99933593,X52830935X,Mrs.,Marica887,Casper496,NA,Champlin946,M,black,nonhispanic,F,Leominster  Massachusetts  US,679 Nader Glen Apt 23,Lynn,Massachusetts,Essex County,01940,42.480441036743215,-71.00681001357286,169750.11,19067.839999999997
b6e2e2fd-9584-4938-8b64-b61758009f72,2014-04-11,NA,999-72-1397,NA,NA,NA,Horace32,Zulauf375,NA,NA,NA,white,nonhispanic,M,Fall River  Massachusetts  US,850 Reinger Gardens,Tewksbury,Massachusetts,Middlesex County,NA,42.617189881196495,-71.22750059077565,163597.06,1937.4
528cb8bd-10b7-400d-9069-d599cce1b2f1,1960-07-16,NA,999-25-2671,S99929320,X40401775X,Mrs.,Romona686,Aufderhar910,NA,Connelly992,M,white,nonhispanic,F,Quincy  Massachusetts  US,675 Collier Plaza,Salem,Massachusetts,Essex County,01970,42.526110983631746,-70.8755414561565,1229651.79,7827.519999999999
0e1ad739-81d1-4170-841d-414ddc97c93a,1997-07-30,NA,999-18-8253,S99982219,X314488X,Ms.,Vanda440,Cruickshank494,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,811 Hoppe Loaf,Boston,Massachusetts,Suffolk County,02114,42.38197561967877,-71.0440702038103,536604.51,8079.199999999999
45d68751-751e-4954-bc9d-f7a47e21eede,1995-08-29,NA,999-54-6754,S99924751,X40613999X,Mr.,Matthew562,Stokes453,NA,NA,NA,asian,nonhispanic,M,Haiphong  Kiến An  VN,826 Carroll Mill,Boston,Massachusetts,Suffolk County,02134,42.30681240848193,-71.05212605599104,507367.68,2717.24
e7b0fe9b-a6ae-4a8a-9055-7971a07568d8,1977-07-24,NA,999-57-4153,S99941424,X68065900X,Mr.,Rhett759,Towne435,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,1093 Dietrich Throughway,Cambridge,Massachusetts,Middlesex County,NA,42.346288321070965,-71.09525862957996,1033095.79,3468.8399999999997
05bfc523-bd56-4474-a2bb-1b74a4c1087e,2001-06-09,NA,999-35-8001,S99970186,NA,Ms.,Susana117,Esparza426,NA,NA,NA,white,hispanic,F,Guatemala City  Guatemala  GT,462 Roberts Gardens Unit 22,Lowell,Massachusetts,Middlesex County,NA,42.63797596797339,-71.2995197535122,454893.29,3883.039999999999
4e0be087-7a33-4655-a9c0-f00f23178ac1,1977-02-03,NA,999-70-7540,S99925212,X45632990X,Mr.,Emile522,Reichert620,NA,NA,S,white,nonhispanic,M,Saugus  Massachusetts  US,731 Huels Mews Suite 62,Boston,Massachusetts,Suffolk County,02151,42.39339578564683,-71.01922489964942,1041158.97,3404.68
e6f591dc-9b39-4bcf-b468-700ce7745a61,1968-05-22,NA,999-31-5863,S99979292,X49741604X,Mr.,Jan231,Legros616,NA,NA,M,white,nonhispanic,M,Saugus  Massachusetts  US,508 Bayer Flat Apt 38,Brockton,Massachusetts,Plymouth County,02351,42.03537314829844,-71.06563645612094,1376706.55,3425.56
19d2cfb8-439b-454a-b47e-5274c219005b,1914-09-06,1977-03-19,999-53-9263,S99970062,X24834738X,Mr.,Walker122,Kuhic920,NA,NA,S,white,nonhispanic,M,Hingham  Massachusetts  US,524 Brekke Dale Suite 9,Worcester,Massachusetts,Worcester County,NA,42.249428031452375,-71.73338511915946,2145924.400000002,3559.68
278c5ad9-1e68-45f5-b274-0bdbb60569be,1969-04-13,NA,999-85-4871,S99979506,X21577942X,Mrs.,Joanna347,Hermiston71,NA,Rolfson709,M,white,nonhispanic,F,Arlington  Massachusetts  US,105 Murphy Dam,East Longmeadow,Massachusetts,Hampden County,NA,42.09190482915468,-72.5233528448235,1131869.75,8580.429999999998
3727f482-9fc1-4d26-8778-01b1b745e037,1993-03-24,NA,999-99-8545,S99996506,X72215272X,Mrs.,Nancie476,Kutch271,NA,Carter549,M,white,nonhispanic,F,Watertown  Massachusetts  US,963 Hagenes Divide,Ipswich,Massachusetts,Essex County,01938,42.72460216783052,-70.89029810184654,654801.08,3802.999999999999
80a7bc09-bbee-476b-9b3f-e44984c96ca1,2009-04-06,NA,999-18-9428,NA,NA,NA,Lazaro919,Gorczany269,NA,NA,NA,white,nonhispanic,M,Douglas  Massachusetts  US,646 Johns Wynd Suite 79,Burlington,Massachusetts,Middlesex County,01730,42.470623240283,-71.20888792730481,282469.16,3482.2799999999997
13c98b78-98e9-41fb-a29a-686d005d98f7,1978-04-06,NA,999-16-2675,S99990179,X6079310X,Mr.,Tommy814,Bechtelar572,NA,NA,M,white,nonhispanic,M,Gloucester  Massachusetts  US,566 Jast Knoll Unit 44,Webster,Massachusetts,Worcester County,NA,42.097206554383114,-71.86362046623877,1075274.49,10038.28
1e52e4fe-13c7-41ad-8b3e-5933fdd553c4,1998-12-05,NA,999-31-1454,S99950313,X80741497X,Ms.,Phung894,Kihn564,NA,NA,NA,asian,nonhispanic,F,Franklin  Massachusetts  US,605 White Gardens,Southampton,Massachusetts,Hampshire County,NA,42.271380511074774,-72.70835381315241,457205.48,7257.559999999999
c868a615-b3a7-44c6-ad66-d06b2909d689,1992-07-30,NA,999-93-5316,S99945816,X9380775X,Mrs.,Madie300,Beahan375,NA,Murray856,M,white,nonhispanic,F,Andover  Massachusetts  US,1009 DuBuque Ville Unit 54,Springfield,Massachusetts,Hampden County,01106,42.16185322299459,-72.451744516586,11359.06,0
0e297a18-1dcc-43a3-b78a-0ca8d07e59bc,2009-01-18,NA,999-48-5699,NA,NA,NA,Sal878,Ledner144,NA,NA,NA,white,nonhispanic,M,Southbridge  Massachusetts  US,532 Turner Pathway Unit 63,Boxford,Massachusetts,Essex County,NA,42.720314082538934,-71.03277029930564,302710.6,2583.2
92b4bd25-f752-49fe-b248-a3e4b0e89d2a,1918-02-16,1988-09-20,999-57-9074,S99951461,X32692852X,Mr.,Armand155,Grady603,NA,NA,M,white,nonhispanic,M,Easthampton  Massachusetts  US,687 Heidenreich Loaf,North Brookfield,Massachusetts,Worcester County,01535,42.269957254858014,-72.0361680820881,1681224.24,9775.49
f290b494-c6de-40ee-98a3-ebb9d43cfd70,1986-08-30,NA,999-52-4795,S99913862,X65566921X,Mrs.,Leanna255,Cummerata161,NA,Rempel203,M,white,nonhispanic,F,Bellingham  Massachusetts  US,281 Watsica Trafficway,Needham,Massachusetts,Norfolk County,NA,42.31748551884029,-71.27180245433446,675275.76,6946.669999999999
ca4bcd9a-99f3-4789-aba5-024fc199ac9c,1985-06-09,NA,999-40-1437,S99939437,X71179619X,Mr.,Art115,Schinner682,NA,NA,M,white,nonhispanic,M,Lincoln  Massachusetts  US,559 Beier Club Suite 49,Scituate,Massachusetts,Plymouth County,NA,42.224273443642645,-70.74077397474272,740122.39,4807
8991a066-5e97-42b8-ba97-1c35bc034fea,1973-09-10,2008-05-03,999-39-4635,S99985080,X74855256X,Mrs.,Malorie969,Abshire638,NA,Hintz995,M,white,nonhispanic,F,Southborough  Massachusetts  US,235 O'Keefe Throughway Unit 51,Barnstable,Massachusetts,Barnstable County,02632,41.74911231422706,-70.20020756986202,72101.23999999999,3560.4799999999996
f4286e97-28cf-4768-99f5-0d1d86295354,2004-06-06,NA,999-98-8239,NA,NA,NA,Stanton715,Conroy74,NA,NA,NA,white,nonhispanic,M,Natick  Massachusetts  US,1016 Casper Meadow Suite 81,Dalton,Massachusetts,Berkshire County,NA,42.45262133492199,-73.11044792399959,49030.62,3242.2799999999997
08180c75-dd87-418f-95ff-06fb2f434713,1953-05-27,NA,999-81-1103,S99989386,X39249796X,Ms.,Eugena417,Schmeler639,NA,NA,S,white,nonhispanic,F,Lowell  Massachusetts  US,440 Smitham Course Suite 37,Braintree,Massachusetts,Norfolk County,02184,42.21950660522237,-71.00571053900856,1417469.31,11508.589999999998
958e204f-f001-4a2c-bb4e-0715ac927a4f,1914-09-06,1991-06-02,999-54-4351,S99972426,X36959066X,Mr.,Alan320,Heathcote539,NA,NA,M,white,nonhispanic,M,Maynard  Massachusetts  US,483 Breitenberg Green,Worcester,Massachusetts,Worcester County,01605,42.241363779932186,-71.81919717149667,1542457.05,18883.67
1474f954-3781-4de1-9d5d-27a2b8688419,1994-02-25,NA,999-61-4523,S99953247,X66416063X,Ms.,Tamisha203,Considine820,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,589 McLaughlin Route Apt 69,Wareham,Massachusetts,Plymouth County,NA,41.760799285818635,-70.75117254898967,84681.47,9639.33
c8b069dc-8bc4-44be-8d20-e80cd8d8d769,1973-09-10,NA,999-98-5414,S99927915,X59483760X,Mrs.,Zoila41,Wilkinson796,NA,Lakin515,M,white,nonhispanic,F,Lexington  Massachusetts  US,891 Herman Green,Barnstable,Massachusetts,Barnstable County,02635,41.668320113153776,-70.33682623716112,82207.01,4264.809999999999
92709d5b-63d2-4e47-b857-dccb09724ea3,1962-11-22,NA,999-37-3365,S99965897,X2354917X,Mr.,Diego848,Witting912,NA,NA,M,white,nonhispanic,M,Wellesley  Massachusetts  US,811 Becker Gardens Unit 23,Medford,Massachusetts,Middlesex County,02145,42.42819443252341,-71.07119099302173,10176.15,0
fb91570f-6f79-4d03-bf4f-d3d58138328e,1918-02-16,1990-09-04,999-81-8369,S99985016,X80014834X,Mr.,Edgardo196,Gutkowski940,NA,NA,M,white,nonhispanic,M,Agawam  Massachusetts  US,164 Schimmel Rue,North Brookfield,Massachusetts,Worcester County,NA,42.26945224078016,-72.03994141708678,1753088.55,6233.639999999999
926fc2c9-0e8c-4dd4-a00a-6d37a01dd304,1967-04-20,NA,999-60-4347,S99945103,X49043122X,Mrs.,Retta782,Volkman526,NA,Will178,M,white,nonhispanic,F,Acushnet  Massachusetts  US,784 Zulauf Drive Apt 10,Salem,Massachusetts,Essex County,NA,42.531695737254424,-70.83854995398195,1139250.94,9083.04
10a4a009-2d24-4512-8506-f8d8c36255d5,1987-08-27,NA,999-16-4620,S99978812,X16543647X,Mrs.,Antonio44,Jacobi462,NA,Schuster709,M,white,nonhispanic,F,New Bedford  Massachusetts  US,600 Franecki View,Lynn,Massachusetts,Essex County,NA,42.423369508899405,-70.94779334626384,647411.6,7693.399999999999
bd805583-2b6d-4a3e-a842-d2b3396089d4,2000-10-02,NA,999-12-5268,S99929404,NA,Mr.,Jimmy858,O'Reilly797,NA,NA,NA,white,nonhispanic,M,Westford  Massachusetts  US,887 Carroll Glen,Quincy,Massachusetts,Norfolk County,NA,42.20257912121394,-70.95545723842454,450401.43,3109.76
10ab86b6-a248-4dcf-bebb-3ba143c0ea29,1982-03-15,NA,999-26-1442,S99921943,X34062017X,Mr.,Blake449,Connelly992,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,689 Ankunding Estate,Cambridge,Massachusetts,Middlesex County,02472,42.36607201159586,-71.15967268693812,921034.3,3468.8399999999997
8db0d104-4c3f-40d3-bcf5-f5eb81b7308f,2002-03-02,NA,999-93-1045,S99931036,NA,Ms.,Essie785,Kutch271,NA,NA,NA,white,nonhispanic,F,Cambridge  Massachusetts  US,219 Gorczany Gateway Unit 71,Chelmsford,Massachusetts,Middlesex County,NA,42.56426276987206,-71.34481421300823,492492.6,2827.3199999999997
9c74e701-193c-485d-8506-4ccbeec53f75,1961-12-09,NA,999-70-5302,S99970501,X69736359X,Mr.,Garth972,Hettinger594,NA,NA,M,white,nonhispanic,M,Revere  Massachusetts  US,811 McLaughlin Highlands Suite 72,Kingston,Massachusetts,Plymouth County,NA,41.97113139402301,-70.74831547653294,1204545.34,7694.919999999998
1030d86d-86f5-4195-962a-48895ca085ab,1990-07-18,NA,999-35-6513,S99988655,X86962575X,Mr.,Orval846,Parisian75,NA,NA,M,white,nonhispanic,M,Westfield  Massachusetts  US,711 Gibson Throughway,Franklin,Massachusetts,Norfolk County,02038,42.04276502620942,-71.40786799988712,659491.64,25362.87
703e4c46-ded2-4797-97fe-57fedda2825f,1941-12-23,2015-01-12,999-28-3779,S99973744,X20021458X,Mrs.,Yuette836,Smitham825,NA,Nader710,M,white,nonhispanic,F,Nizhny Novgorod  Nizhny Novgorod Oblast  RU,1018 Watsica Park Apt 56,Wellfleet,Massachusetts,Barnstable County,NA,41.92281129239561,-70.0038886945331,1389384.09,13240.199999999995
3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,1946-02-13,2004-09-11,999-26-4706,S99974686,X17866631X,Mrs.,Neva514,Leffler128,NA,Dare640,M,white,nonhispanic,F,Winchester  Massachusetts  US,848 Steuber Skyway Suite 76,Brockton,Massachusetts,Plymouth County,02301,42.126843822875976,-70.99878316236524,758128.3700000001,9949.959999999995
097f7be5-fdc1-42a8-b54b-65eb48c12cf1,1939-04-01,2009-04-04,999-40-7711,S99978515,X17666823X,Mr.,Jules135,Stanton715,NA,NA,M,white,nonhispanic,M,Duxbury  Massachusetts  US,428 Purdy Village,Fitchburg,Massachusetts,Worcester County,01420,42.58393499444628,-71.76945519933486,1431684.74,10027.07
3cb83305-83bf-4645-86bc-5d6a5ff2ab64,1989-03-10,NA,999-27-4909,S99957672,X34328233X,Mrs.,Melisa53,Kreiger457,NA,Bailey598,M,white,nonhispanic,F,Waltham  Massachusetts  US,831 Schowalter Knoll,Acushnet,Massachusetts,Bristol County,NA,41.68547541126978,-70.87107907017429,754479.78,6763.2699999999995
58100357-85b6-4334-bc2a-8998c24a4812,1971-04-15,NA,999-40-8284,S99962622,X12252324X,Ms.,Tana168,Bechtelar572,NA,NA,S,white,nonhispanic,F,Greenfield  Massachusetts  US,302 Kirlin Highlands,Lunenburg,Massachusetts,Worcester County,NA,42.56149882305895,-71.68665525691193,1025338.38,10790.559999999998
b37c9b35-6fea-4570-b7f6-379baf4c9399,1982-07-25,NA,999-24-2069,S99948585,X63010439X,Mrs.,Stephany248,Larson43,NA,Hauck852,M,white,nonhispanic,F,New Bedford  Massachusetts  US,164 Friesen Trail Unit 13,Seekonk,Massachusetts,Bristol County,NA,41.794614772591586,-71.27491710065681,853636.78,19290.74
f60bf542-5ae3-4b89-b1f5-58ea3c5a46af,1941-12-23,NA,999-12-1722,S99975433,X55432524X,Mrs.,Eunice461,Wilkinson796,NA,Feeney44,M,white,nonhispanic,F,Yekaterinburg  Sverdlovsk Oblast  RU,686 Moen Alley,Wellfleet,Massachusetts,Barnstable County,NA,41.94803308540617,-70.02294403541707,1528275.09,20026.24
ec3f12e0-5f62-4378-aab7-2538d037df0f,1974-04-26,NA,999-95-6379,S99942031,X46117329X,Mrs.,Tonja658,Goldner995,NA,Weimann465,M,white,nonhispanic,F,Marblehead  Massachusetts  US,923 Boyle Dale Apt 44,Boston,Massachusetts,Suffolk County,02113,42.308379288140834,-71.07535872312673,1040631.59,8322.559999999998
a96344e6-afe6-4eeb-9f95-00c62c152e8f,1982-01-14,NA,999-32-8273,S99941945,X44941812X,Mr.,Julio César525,Vergara204,NA,NA,S,black,nonhispanic,M,Bogota  Bogota  CO,516 Gorczany Haven,Uxbridge,Massachusetts,Worcester County,NA,42.102981552121314,-71.65321163107733,1018687.3,2796.4399999999996
a60c2937-a6a7-4974-8c9b-f34370c29b7e,1989-02-23,NA,999-28-3018,S99994858,X46817501X,Mr.,Theo630,Kuvalis369,NA,NA,M,white,nonhispanic,M,Swansea  Massachusetts  US,761 Lang Byway,Tewksbury,Massachusetts,Middlesex County,NA,42.65643001541786,-71.18674507681726,750734.7,3084.72
03c5e223-c016-4477-947f-22c691d6a62c,2002-04-11,NA,999-71-7929,S99939784,NA,Ms.,Dung738,Farrell962,NA,NA,NA,white,hispanic,F,Somerville  Massachusetts  US,1008 Frami Spur,Boston,Massachusetts,Suffolk County,02130,42.3692503628648,-70.94985728259675,437620.96,3155.6
c49c2939-79bc-4fed-951d-67855e8517cc,1918-02-16,NA,999-96-4831,S99968838,X74132401X,Mr.,Humberto482,Grimes165,NA,NA,M,white,nonhispanic,M,Tewksbury  Massachusetts  US,1014 Hilpert Skyway Apt 68,North Brookfield,Massachusetts,Worcester County,01535,42.260155827545304,-72.0875473474491,1685717.13,22270.08
b1b10f6e-e97a-426a-9581-f1a5c29b6e05,1914-09-06,1998-10-10,999-22-8602,S99961447,X28933673X,Mr.,Richie600,Steuber698,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,1025 Kreiger Pathway,Worcester,Massachusetts,Worcester County,NA,42.23133904541054,-71.77459618791245,1718367.19,39734.6
5cb510f1-244d-4f02-a82b-3631e998fad1,1939-04-01,2013-05-29,999-62-7120,S99918580,X21268703X,Mr.,Chi716,Johnston597,NA,NA,M,white,nonhispanic,M,Winchester  Massachusetts  US,276 Ruecker Quay,Fitchburg,Massachusetts,Worcester County,NA,42.63401379367183,-71.84293662224631,1393817.9300000002,434233.8200000002
5f08cc74-e542-4b93-a565-bf802a03d529,1995-01-31,NA,999-52-9043,S99958383,X32887334X,Ms.,Noella563,Hermiston71,NA,NA,NA,white,nonhispanic,F,Chelmsford  Massachusetts  US,483 Wilkinson Arcade Apt 81,Clinton,Massachusetts,Worcester County,01510,42.42085545010041,-71.64284000243794,643192.49,3762.21
05ad1c43-ebd3-4d3a-a254-259a4338af87,2001-06-01,NA,999-83-8841,S99936018,NA,Mr.,Huey641,Kris249,NA,NA,NA,white,nonhispanic,M,Saugus  Massachusetts  US,184 Auer Trafficway Unit 84,Longmeadow,Massachusetts,Hampden County,NA,42.08578885451392,-72.62040010250558,5772.0999999999995,0
3484a2ac-ae6b-4513-94c9-0c954236329e,1973-03-19,NA,999-69-9674,S99961722,X42577791X,Mr.,Jere230,Zboncak558,NA,NA,M,white,hispanic,M,Wareham  Massachusetts  US,113 Muller Ferry Suite 14,Revere,Massachusetts,Suffolk County,NA,42.38570991626505,-70.99493427206998,7804.95,0
9043026f-7d60-4b65-9c54-8ae48769ea00,1962-09-11,NA,999-81-1211,S99968027,X85658777X,Mrs.,Loria303,Boyer713,NA,O'Hara248,M,white,nonhispanic,F,Taunton  Massachusetts  US,560 Marquardt Park,Foxborough,Massachusetts,Norfolk County,02035,42.04750885284487,-71.23018574174291,1157985.1,9416.07
271943ef-e257-48cd-aa9a-b3a685f0572b,2008-05-11,2010-01-10,999-84-8061,NA,NA,NA,Alfred550,Leannon79,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,934 Wiegand Boulevard Unit 98,Lynn,Massachusetts,Essex County,NA,42.43225203104281,-70.975615303925,42372.19,1161.6
1d74896f-fda4-4b30-892e-c486e5e32ca4,1967-03-21,NA,999-78-6461,S99961079,X77411181X,Mr.,Sydney660,Ondricka197,NA,NA,M,white,nonhispanic,M,Marlborough  Massachusetts  US,636 Nikolaus Green Unit 35,Billerica,Massachusetts,Middlesex County,NA,42.60390979524537,-71.25203499547153,1348750.87,5657.84
89ffb9a8-b18f-4ae9-adde-ed2db4f0a85a,2003-08-10,NA,999-24-7888,S99992925,NA,NA,Sandee884,Anderson154,NA,NA,NA,white,nonhispanic,F,Stoughton  Massachusetts  US,230 Leuschke Parade Apt 24,Worcester,Massachusetts,Worcester County,01610,42.323039163155926,-71.83769563987693,51644.78,3311.44
0f480685-25db-4292-bb41-b32ed4b61ce4,1998-06-15,NA,999-77-7800,S99962607,X82269584X,Mr.,Hai304,Bednar518,NA,NA,NA,white,nonhispanic,M,Amherst  Massachusetts  US,1025 Connelly Flat Unit 27,Yarmouth,Massachusetts,Barnstable County,NA,41.70837409483385,-70.17659908160219,4657.84,0
0aaa2164-8de6-4152-8674-14d254aae13a,2008-05-11,NA,999-38-9488,NA,NA,NA,Drew592,Kunze215,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,536 Cassin Mall,Lynn,Massachusetts,Essex County,01907,42.4261038655636,-70.96976255906704,281825.9,3943.88
a5fa511c-6acf-4994-a809-c9ce6e7c7ad9,1950-09-20,NA,999-89-8407,S99940190,X76961714X,Mrs.,Cherryl901,Jacobson885,NA,O'Conner199,M,white,nonhispanic,F,Newton  Massachusetts  US,892 Dibbert Port Suite 41,Norwood,Massachusetts,Norfolk County,NA,42.15590954611498,-71.20513104676905,1620491,12114.64
9c489755-e480-4304-9e44-7e10e9b74766,1941-07-02,NA,999-21-2119,S99969053,X22328967X,Mrs.,Maria750,Schoen8,NA,Gaylord332,M,white,nonhispanic,F,Braintree  Massachusetts  US,189 Schroeder Gardens,Shrewsbury,Massachusetts,Worcester County,NA,42.333792599464886,-71.73162884225555,1417319.9,10280.64
d6a2da1f-ef65-4292-b637-8a0d6ac9b3ec,1939-04-01,NA,999-94-5198,S99932978,X73086791X,Mr.,Cleveland582,Mayer370,NA,NA,M,white,nonhispanic,M,Groton  Massachusetts  US,774 Kuhlman Green,Fitchburg,Massachusetts,Worcester County,01420,42.59176966614639,-71.84865096015466,1389079.52,13768.16
96942a16-75bc-4026-bd63-e985b0ca1d6d,2000-03-12,NA,999-28-1106,S99953405,X59156509X,Mr.,Lavern240,Koss676,NA,NA,NA,white,nonhispanic,M,Franklin  Massachusetts  US,248 Hartmann Neck Suite 71,East Brookfield,Massachusetts,Worcester County,NA,42.209795752305375,-72.06023199179668,444398.49,7193.949999999998
55506d51-2c6a-4608-aae3-7cb2f111c926,1941-06-14,NA,999-49-7097,S99984057,X2961509X,Ms.,Rosalind66,Torp761,NA,NA,S,white,nonhispanic,F,Ludlow  Massachusetts  US,1000 Runolfsdottir Extension,Lowell,Massachusetts,Middlesex County,01851,42.65147516302668,-71.31867467621402,1716727.06,7784.36
46ca94be-368f-4bb7-a7a9-a16679a7ab52,1982-03-28,NA,999-73-3217,S99979246,X26888833X,Mrs.,Mirian768,Wisoky380,MD,Farrell962,M,white,nonhispanic,F,Bourne  Massachusetts  US,1098 Kautzer Estate Unit 26,Billerica,Massachusetts,Middlesex County,NA,42.54387236534287,-71.23248680749799,878636.4,6841.589999999999
f5fce356-2940-4785-a16a-761e18a683c9,2002-05-03,NA,999-77-5204,S99910272,NA,NA,Enid644,Braun514,NA,NA,NA,black,nonhispanic,F,Leicester  Massachusetts  US,885 Hoeger Well Suite 57,East Bridgewater,Massachusetts,Plymouth County,NA,42.03002100921536,-70.9464605020328,27288.55,324.9599999999999
f4bfe7d7-53a4-4dd6-b404-c6af82a52f0b,2007-09-01,NA,999-15-5203,NA,NA,NA,Bernardo699,Vallejo39,NA,NA,NA,white,hispanic,M,Lima  Lima Province  PE,171 Schoen Trafficway Unit 85,Boston,Massachusetts,Suffolk County,02114,42.38238667762405,-71.10549953044368,321871.68,3334.7999999999997
f817806f-9256-4e6c-888f-f152e514fbea,1991-08-08,NA,999-35-7498,S99977219,X19398337X,Mr.,Faustino767,Hayes766,NA,NA,M,white,nonhispanic,M,Milton  Massachusetts  US,1074 Zieme Bay,Acton,Massachusetts,Middlesex County,NA,42.44073439299658,-71.46451212094817,624676.01,5751.219999999999
cf0a36c6-0ad2-4eee-aaa4-1e399a078128,2006-11-05,NA,999-75-8468,NA,NA,NA,Monroe732,Olson653,NA,NA,NA,white,nonhispanic,M,Waltham  Massachusetts  US,771 Kirlin Haven,Attleboro,Massachusetts,Bristol County,02703,41.9542878170418,-71.33026032195971,294016.97,3274.7999999999997
a7f102bb-e1ba-4417-a0c5-75dec6473034,1914-09-06,NA,999-52-4867,S99949343,X28459188X,Mr.,Williams176,Hintz995,NA,NA,M,white,nonhispanic,M,Methuen  Massachusetts  US,1027 Bogisich Rapid Unit 22,Worcester,Massachusetts,Worcester County,01583,42.24450468723561,-71.74502639683585,1642356.13,36225.13
941670d3-1832-4fa3-9316-bdaee0573887,2005-03-27,NA,999-38-5571,NA,NA,NA,Patricio639,Peña909,NA,NA,NA,white,hispanic,M,Tegucigalpa  Francisco Morazán  HN,168 Runolfsdottir Run Unit 81,Chelsea,Massachusetts,Suffolk County,NA,42.40802016370912,-71.05014811157358,351731.11,7175.999999999998
17c1cce5-2df1-4597-90fa-60cbe557b210,2010-10-07,NA,999-99-7824,NA,NA,NA,Codi873,Bins636,NA,NA,NA,white,nonhispanic,F,Leominster  Massachusetts  US,208 Stehr Port,Northborough,Massachusetts,Worcester County,NA,42.371369036753414,-71.6590240045388,219202.7,2443.2
304e3c61-cd44-4251-8186-0537150ff62c,1963-04-09,NA,999-31-5033,S99949585,X85028217X,Mr.,Cyril535,Considine820,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,930 Batz Meadow Suite 16,New Bedford,Massachusetts,Bristol County,02740,41.552324554886056,-71.01693591602226,1238871.62,4107.92
87e8fd4a-d5a8-466a-ba8d-22d38d507a8a,2016-09-12,NA,999-99-2925,NA,NA,NA,Noel608,Lakin515,NA,NA,NA,white,nonhispanic,M,Worcester  Massachusetts  US,264 Witting Center Unit 94,Cambridge,Massachusetts,Middlesex County,02140,42.4155272292174,-71.21946445545167,76874.81,1697.4
